Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
-0.04312065596147426,-1.4154677378875808,-0.5459133963505411,-0.379736818818395,-0.9468524219607604,-0.33130231779698227,0.6338534345405012,1,0,0,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,1.2231292760447914,-0.379736818818395,0.6095373521533309,-0.7219830094604597,-0.9150229943612125,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,1.3063783429810423,-1.0322078730623039,-0.9468524219607604,-0.2661888691864027,1.2806975219957013,0,1,0,0,0,1,0,0,0
-0.04312065596147426,0.7105124542614076,0.6820103409591602,0.9252052896694225,0.6095373521533309,-0.7219830094604597,-1.0949398928586853,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.2337293953396001,-0.379736818818395,2.1659271262674222,-0.4615292150181414,1.1723802055533452,0,1,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,0.6820103409591602,-0.379736818818395,-0.9468524219607604,-0.7870964580710392,0.6069270959898591,0,0,1,1,0,0,0,0,0
-0.04312065596147426,-0.706807673837918,1.0566311421722894,0.9252052896694225,0.6095373521533309,-0.5266426636287209,-1.5655388552551366,0,1,0,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,0.307389539746031,-0.379736818818395,0.6095373521533309,-0.7870964580710392,-0.9682637092227095,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.3159672655108623,-0.379736818818395,-0.9468524219607604,0.1244918224770746,-1.0251761975229305,0,1,0,0,1,0,0,0,1
1.7134471764691277,-0.706807673837918,1.1815047425766658,0.2727342354255137,-0.9468524219607604,-0.20107542057582317,-1.2552739996829638,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-1.1702813983724232,-1.0322078730623039,0.6095373521533309,2.6639163182896772,-1.4266234268234141,0,0,1,0,0,0,0,1,1
-1.7996884883920763,1.4191725183110704,0.9109452750338503,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,1.2562190324042084,0,0,1,0,0,0,1,0,0
1.7134471764691277,-0.706807673837918,-0.2961661955417883,-1.0322078730623039,-0.9468524219607604,-0.20107542057582317,0.9477900635513977,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.5571367405547838,0.9252052896694225,-0.9468524219607604,-0.4615292150181414,-1.1610318147557162,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,1.2647538095129167,0.2727342354255137,-0.9468524219607604,-0.33130231779698227,-1.5294330831076846,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.9109452750338503,-1.0322078730623039,2.1659271262674222,2.6639163182896772,-0.025229897710445315,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.6915992634889803,0.2727342354255137,-0.9468524219607604,-0.65686956084988,1.1601409607575988,0,0,1,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,-1.5240899328514896,0.9252052896694225,-0.9468524219607604,-0.5917561122393005,0.5842844931177281,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.316978462275851,0.2727342354255137,-0.9468524219607604,-0.65686956084988,0.6803625647643378,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.4210397959461647,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,1.0083743252903428,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,1.3063783429810423,-0.379736818818395,2.1659271262674222,-0.33130231779698227,1.299056389189321,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,1.4520642101194814,1.5776763439133312,2.1659271262674222,-0.5266426636287209,0.5836725308779408,1,0,0,0,0,0,1,0,0
1.7134471764691277,0.7105124542614076,0.619573540756972,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,0.8290693890326571,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.107844598170235,0.2727342354255137,-0.9468524219607604,-0.33130231779698227,0.436189631089196,0,0,1,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.8789096640955448,0.2727342354255137,0.6095373521533309,-0.5266426636287209,1.2874291066333619,0,1,0,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.8997219308296076,-0.379736818818395,-0.9468524219607604,-0.33130231779698227,0.4826987613130325,0,1,0,0,1,0,0,0,0
-0.9214045721767753,0.7105124542614076,1.0566311421722894,-1.0322078730623039,0.6095373521533309,2.533689421068518,-0.17822045765727598,0,1,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.4114508734163447,-0.379736818818395,0.6095373521533309,-0.4615292150181414,0.4655638185989875,1,0,0,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,-0.8164728638933566,0.2727342354255137,0.6095373521533309,-0.2661888691864027,0.4814748368334579,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.7236348744272857,0.9252052896694225,-0.9468524219607604,-0.7870964580710392,-1.2399749436882808,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.024595531233984,-1.0322078730623039,2.1659271262674222,1.8174414863521429,-1.003145556890587,0,0,1,0,0,0,1,0,1
-1.7996884883920763,0.7105124542614076,-0.941346464297733,-0.379736818818395,0.6095373521533309,-0.3964157664075618,1.3614765376476279,0,0,1,0,0,0,1,0,0
-1.7996884883920763,-0.706807673837918,-0.7540360636911685,-0.379736818818395,-0.9468524219607604,-0.65686956084988,1.050599719835668,0,1,0,0,0,1,0,0,0
-0.04312065596147426,-0.706807673837918,1.2023170093107285,0.2727342354255137,-0.9468524219607604,-0.65686956084988,1.0059264763311935,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.5987612740229092,-1.0322078730623039,0.6095373521533309,-0.5917561122393005,0.4117111414977031,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,1.3063783429810423,4.187560560888966,0.6095373521533309,-0.5266426636287209,0.5977476623930492,0,0,1,0,1,0,0,0,0
-0.04312065596147426,0.7105124542614076,0.9525698085019757,0.9252052896694225,2.1659271262674222,-0.7870964580710392,-1.042923102476763,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.07845460567134092,-1.0322078730623039,-0.9468524219607604,-0.33130231779698227,0.5389992873734663,1,0,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.619573540756972,1.5776763439133312,0.6095373521533309,-0.65686956084988,-1.4137722197878804,0,1,0,1,0,0,0,0,0
-0.9214045721767753,-1.4154677378875808,-0.02560672799897275,-0.379736818818395,-0.9468524219607604,-0.33130231779698227,0.4502647626043044,0,0,1,0,0,0,1,0,0
-1.7996884883920763,1.4191725183110704,-1.6073389997877405,-0.379736818818395,-0.9468524219607604,2.6639163182896772,-1.2454826038463667,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.5571367405547838,-0.379736818818395,0.6095373521533309,-0.4615292150181414,0.7874559567271192,0,1,0,1,0,0,0,0,0
-0.04312065596147426,0.7105124542614076,1.0358188754382267,0.9252052896694225,-0.9468524219607604,-0.5266426636287209,-1.0276240464820798,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,0.7444471411613484,-0.379736818818395,-0.9468524219607604,-0.7870964580710392,1.3363860858163477,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.47388767361853285,1.5776763439133312,-0.9468524219607604,-0.33130231779698227,-1.5025067445570424,1,0,0,0,0,0,1,0,0
2.591731092684429,-0.706807673837918,0.8901330082997876,0.2727342354255137,-0.9468524219607604,-0.7870964580710392,-1.430295200262138,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.316978462275851,-1.0322078730623039,0.6095373521533309,-0.33130231779698227,0.4490408381247298,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.6820103409591602,0.2727342354255137,-0.9468524219607604,-0.2661888691864027,0.7219759970698757,0,1,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.6403858074910347,0.2727342354255137,-0.9468524219607604,-0.2661888691864027,1.1595289985178114,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.8068839413635366,1.5776763439133312,-0.9468524219607604,-0.7219830094604597,-1.5820618357293943,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-1.6073389997877405,-0.379736818818395,-0.9468524219607604,-0.5266426636287209,0.9679848174643794,0,0,1,0,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,0.1408914058735291,0.2727342354255137,0.6095373521533309,1.5569876919098247,-0.9199186922795111,0,0,1,0,0,0,0,1,1
1.7134471764691277,0.7105124542614076,1.3480028764491676,0.2727342354255137,0.6095373521533309,-0.5266426636287209,-1.004981443609949,1,0,0,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,-0.6083501965527293,-0.379736818818395,-0.9468524219607604,-0.5917561122393005,0.8853699150930908,1,0,0,0,1,0,0,0,0
-0.04312065596147426,0.0018523902117447988,0.307389539746031,-1.0322078730623039,0.6095373521533309,-0.20107542057582317,1.1576931117984495,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.4530754068844701,-0.379736818818395,-0.9468524219607604,-0.33130231779698227,1.4024780077133785,1,0,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.3698263399482192,0.9252052896694225,0.6095373521533309,-0.5917561122393005,-1.2320194345710456,0,0,1,0,0,1,0,0,0
2.591731092684429,-1.4154677378875808,0.7652594078954111,0.2727342354255137,0.6095373521533309,-0.4615292150181414,-1.428459313542776,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.7444471411613484,-1.0322078730623039,0.6095373521533309,-0.65686956084988,1.2690702394397422,0,0,1,0,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,1.0358188754382267,0.9252052896694225,-0.9468524219607604,-0.65686956084988,-1.344620486691913,1,0,0,0,0,1,0,0,0
-0.04312065596147426,1.4191725183110704,-0.8580973973614822,0.2727342354255137,-0.9468524219607604,-0.5266426636287209,1.0499877575958807,0,1,0,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.07845460567134092,-1.0322078730623039,2.1659271262674222,-0.3964157664075618,0.7996952015228657,0,1,0,1,0,0,0,0,0
1.7134471764691277,-0.706807673837918,1.4936887435876067,0.2727342354255137,-0.9468524219607604,-0.7870964580710392,-1.0857604592618755,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,0.34901407321415645,-0.379736818818395,-0.9468524219607604,-0.7219830094604597,0.4202786128547256,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.7540360636911685,-1.0322078730623039,-0.9468524219607604,2.0127818321838817,-1.2699610934378596,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.8068839413635366,-0.379736818818395,0.6095373521533309,-0.5266426636287209,0.4655638185989875,0,0,1,0,1,0,0,0,0
0.8351632602538268,0.7105124542614076,0.3282018064800937,0.9252052896694225,0.6095373521533309,-0.5917561122393005,-1.2932156585497778,0,0,1,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,-0.629162463286792,-1.0322078730623039,0.6095373521533309,-0.7870964580710392,1.2182773735373944,0,1,0,0,1,0,0,0,0
-0.9214045721767753,1.4191725183110704,0.2865772730119683,-1.0322078730623039,-0.9468524219607604,-0.20107542057582317,0.4979978173077156,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-1.2119059318405485,-1.0322078730623039,0.6095373521533309,-0.5266426636287209,1.0359126260807723,0,0,1,1,0,0,0,0,0
-0.04312065596147426,-1.4154677378875808,1.3063783429810423,-1.0322078730623039,2.1659271262674222,-0.20107542057582317,1.3467894438927321,1,0,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,2.013995411939175,0.2727342354255137,-0.9468524219607604,-0.33130231779698227,-1.297499394228289,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.4408408659152387,-0.379736818818395,-0.9468524219607604,-0.3964157664075618,0.6436448303770984,1,0,0,0,0,1,0,0,0
-1.7996884883920763,-1.4154677378875808,-0.8372851306274194,-0.379736818818395,-0.9468524219607604,1.8174414863521429,-1.5318809320668338,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.6820103409591602,-0.379736818818395,-0.9468524219607604,1.4267607946886656,-0.44809580540348526,0,0,1,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,-1.6073389997877405,-1.0322078730623039,-0.9468524219607604,-0.20107542057582317,0.4692355920377114,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.024595531233984,-0.379736818818395,-0.9468524219607604,-0.7870964580710392,0.7085128277945546,1,0,0,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,1.1606924758426032,-0.379736818818395,-0.9468524219607604,-0.5917561122393005,0.8186660309562727,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.39063860668228195,-0.379736818818395,0.6095373521533309,-0.3964157664075618,1.0359126260807723,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.4418520626802274,-0.379736818818395,0.6095373521533309,-0.2661888691864027,0.7305434684268982,0,0,1,0,0,1,0,0,0
-0.9214045721767753,0.7105124542614076,0.16170367260759186,-1.0322078730623039,0.6095373521533309,-0.7219830094604597,1.4330761197027446,1,0,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.004794461264910017,-0.379736818818395,2.1659271262674222,-0.5917561122393005,0.7268716949881743,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-0.7956605971592939,-1.0322078730623039,0.6095373521533309,-0.65686956084988,1.1668725453952593,0,0,1,0,1,0,0,0,1
0.8351632602538268,0.7105124542614076,0.9109452750338503,0.9252052896694225,0.6095373521533309,-0.3964157664075618,-1.2766926780755201,0,1,0,0,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,-1.6073389997877405,-0.379736818818395,0.6095373521533309,-0.5917561122393005,0.9477900635513977,1,0,0,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.8901330082997876,0.9252052896694225,-0.9468524219607604,-0.4615292150181414,-1.593077156045566,0,0,1,0,0,0,0,1,0
-1.7996884883920763,-1.4154677378875808,-2.294143802011811,-0.379736818818395,-0.9468524219607604,-0.7870964580710392,1.312519558464642,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.619573540756972,-0.379736818818395,0.6095373521533309,-0.07084852335466406,-0.555801159606054,1,0,0,0,1,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.8580973973614822,-0.379736818818395,2.1659271262674222,-0.7870964580710392,0.6216141897447548,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,0.4530754068844701,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,-0.41199003325603323,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,-0.35860299574397647,0.2727342354255137,2.1659271262674222,-0.5917561122393005,1.300892275908683,0,0,1,0,0,1,0,0,1
2.591731092684429,0.0018523902117447988,1.868309544800736,0.2727342354255137,0.6095373521533309,-0.5266426636287209,-1.4608933122515044,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,-1.336779532244925,-0.379736818818395,-0.9468524219607604,-0.5266426636287209,0.669347244448166,0,0,1,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,-1.3784040657130505,2.8826184524011484,0.6095373521533309,-0.7219830094604597,0.8107105218390375,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-1.107844598170235,-1.0322078730623039,0.6095373521533309,-0.7870964580710392,0.8706828213381951,0,0,1,1,0,0,0,0,0
0.8351632602538268,0.0018523902117447988,-0.46266432941429014,-1.0322078730623039,-0.9468524219607604,-0.4615292150181414,0.739722902023708,0,0,1,0,1,0,0,0,0
0.8351632602538268,-1.4154677378875808,0.16170367260759186,0.9252052896694225,0.6095373521533309,-0.33130231779698227,-1.211824680658064,0,1,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.7748483304252312,0.9252052896694225,0.6095373521533309,2.4685759724579386,-1.187346191066571,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.18251593934165458,0.9252052896694225,-0.9468524219607604,-0.3964157664075618,-1.0025335946507996,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.7236348744272857,0.2727342354255137,0.6095373521533309,-0.4615292150181414,0.8688469346188331,0,1,0,0,0,1,0,0,0
-0.04312065596147426,-0.706807673837918,0.536324473820721,-0.379736818818395,-0.9468524219607604,-0.7870964580710392,0.2721837508261935,0,0,1,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,0.3282018064800937,-0.379736818818395,0.6095373521533309,-0.4615292150181414,0.6540481884534829,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-1.0662200647021094,-0.379736818818395,-0.9468524219607604,-0.65686956084988,0.8645631989403219,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.46266432941429014,-0.379736818818395,0.6095373521533309,2.3383490752367795,-0.2510439641919674,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-0.5875379298186666,-1.0322078730623039,-0.9468524219607604,-0.005735074744084507,-0.18311615557557456,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.1910936651064858,-1.0322078730623039,-0.9468524219607604,-0.3964157664075618,1.016329834407578,0,0,1,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,1.0358188754382267,0.9252052896694225,-0.9468524219607604,-0.5917561122393005,-1.4529378031342692,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,0.8068839413635366,-0.379736818818395,0.6095373521533309,1.4918742432992451,0.08431134321148545,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.848508474831662,1.5776763439133312,-0.9468524219607604,-0.20107542057582317,-1.490267499761296,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,1.2647538095129167,0.9252052896694225,-0.9468524219607604,-0.5266426636287209,0.764201391615201,0,0,1,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,-0.9621587310317958,-1.0322078730623039,-0.9468524219607604,-0.7870964580710392,0.2666760906681076,0,0,1,1,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.1408914058735291,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,0.41293506597727775,1,0,0,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,-2.127645668139309,-1.0322078730623039,-0.9468524219607604,-0.20107542057582317,1.179723752430793,1,0,0,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,-0.5459133963505411,-0.379736818818395,-0.9468524219607604,-0.5266426636287209,0.8651751611801092,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.8580973973614822,-1.0322078730623039,-0.9468524219607604,-0.7870964580710392,0.5316557404960183,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-1.0662200647021094,-0.379736818818395,2.1659271262674222,-0.5917561122393005,0.688318073881573,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.06723126146709822,-1.0322078730623039,0.6095373521533309,1.5569876919098247,-0.71674722867012,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.9621587310317958,0.2727342354255137,0.6095373521533309,-0.4615292150181414,1.3033401248678322,1,0,0,0,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,0.7860716746294739,0.2727342354255137,-0.9468524219607604,-0.4615292150181414,-1.0000857456916503,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.9525698085019757,0.2727342354255137,-0.9468524219607604,0.3198321683088133,-0.5704882533609498,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.2951549987767996,-1.0322078730623039,-0.9468524219607604,-0.2661888691864027,0.4300700086913228,0,0,1,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,1.243941542778854,0.2727342354255137,-0.9468524219607604,2.6639163182896772,-1.109626986613581,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.6611980742250975,0.9252052896694225,0.6095373521533309,-0.7870964580710392,-1.1059552131748571,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.4946999403525956,-0.379736818818395,0.6095373521533309,1.2965338974675065,-0.5154116517800907,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,1.2023170093107285,-0.379736818818395,2.1659271262674222,-0.20107542057582317,0.8100985595992501,0,0,1,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.9941943419701013,1.5776763439133312,-0.9468524219607604,-0.3964157664075618,0.436189631089196,0,1,0,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,-2.1068334014052463,0.9252052896694225,-0.9468524219607604,0.9058532058040293,-1.2546620374431765,0,1,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.12966806166928643,-1.0322078730623039,2.1659271262674222,-0.3964157664075618,1.4257325728252968,0,0,1,1,0,0,0,0,0
0.8351632602538268,0.0018523902117447988,1.2231292760447914,0.9252052896694225,-0.9468524219607604,-0.33130231779698227,1.3474014061325195,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,1.4520642101194814,0.2727342354255137,-0.9468524219607604,-0.20107542057582317,0.933102969796502,0,0,1,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,0.1408914058735291,-0.379736818818395,2.1659271262674222,2.6639163182896772,-0.34528614911921507,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.4408408659152387,-0.379736818818395,0.6095373521533309,2.2081221780156204,-1.4572215388127805,0,0,1,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-0.08804352820116096,-1.0322078730623039,-0.9468524219607604,-0.7219830094604597,-0.08642612168917758,0,1,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,2.0556199454073005,0.2727342354255137,-0.9468524219607604,-0.4615292150181414,-1.0802527991037896,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.02560672799897275,1.5776763439133312,-0.9468524219607604,2.6639163182896772,-0.6176093458245737,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.4200285991811759,-1.0322078730623039,-0.9468524219607604,-0.5266426636287209,0.6711831311675279,0,0,1,0,0,1,0,0,0
-0.9214045721767753,0.0018523902117447988,0.6403858074910347,-0.379736818818395,0.6095373521533309,-0.20107542057582317,1.0059264763311935,0,0,1,0,0,1,0,0,1
2.591731092684429,-1.4154677378875808,0.9733820752360385,0.2727342354255137,-0.9468524219607604,-0.7870964580710392,-1.3623673916457453,0,0,1,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,-0.7332237969571057,-0.379736818818395,0.6095373521533309,2.6639163182896772,-1.5428962523830057,0,0,1,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,0.03683007220321545,-1.0322078730623039,-0.9468524219607604,-0.7219830094604597,0.914132140363095,0,0,1,0,0,0,0,1,0
-1.7996884883920763,1.4191725183110704,1.5769378105238578,1.5776763439133312,0.6095373521533309,-0.5266426636287209,1.1374983578854678,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.7105124542614076,0.2865772730119683,-1.0322078730623039,2.1659271262674222,1.1663070002463474,-0.9468450308301533,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-2.2525192685436854,-0.379736818818395,0.6095373521533309,-0.2661888691864027,0.506565288664738,1,0,0,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,-1.6073389997877405,-1.0322078730623039,0.6095373521533309,1.6872145891309838,-1.545344101342155,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,1.1606924758426032,-0.379736818818395,-0.9468524219607604,0.6453994113617111,0.08798311665020939,0,0,1,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,-1.6281512665218032,-1.0322078730623039,2.1659271262674222,-0.4615292150181414,0.4655638185989875,1,0,0,1,0,0,0,0,0
-0.9214045721767753,1.4191725183110704,-0.8372851306274194,-0.379736818818395,-0.9468524219607604,-0.5266426636287209,0.8768024437360683,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.9109452750338503,0.9252052896694225,-0.9468524219607604,1.4918742432992451,-0.9743833316205828,0,0,1,0,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,-0.4834765961483529,0.9252052896694225,0.6095373521533309,0.18960527108765415,0.09165489008893332,1,0,0,0,0,1,0,0,1
-1.7996884883920763,0.0018523902117447988,-0.9829709977658585,-0.379736818818395,-0.9468524219607604,-0.5917561122393005,0.7531860712990291,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,1.1606924758426032,0.2727342354255137,-0.9468524219607604,-0.65686956084988,1.31068367174528,0,0,1,0,0,0,1,0,1
-1.7996884883920763,-0.706807673837918,-1.107844598170235,-0.379736818818395,-0.9468524219607604,-0.7870964580710392,-1.318306110381058,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.8901330082997876,-0.379736818818395,-0.9468524219607604,-0.65686956084988,1.4153292147489123,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,-0.8580973973614822,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,0.40253170790089327,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.536324473820721,-0.379736818818395,-0.9468524219607604,-0.33130231779698227,0.29543831593811176,0,0,1,0,0,1,0,0,0
-0.04312065596147426,1.4191725183110704,1.098255675640415,-0.379736818818395,0.6095373521533309,1.231420448856927,0.0561610801812686,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.06723126146709822,-1.0322078730623039,-0.9468524219607604,0.4500590655299724,-0.1298754407140775,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.8580973973614822,-0.379736818818395,-0.9468524219607604,-0.20107542057582317,0.4147709526966397,0,1,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,-1.024595531233984,-0.379736818818395,-0.9468524219607604,-0.7870964580710392,0.5132968733023986,0,1,0,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,1.243941542778854,-1.0322078730623039,2.1659271262674222,-0.2661888691864027,0.8865938395726655,0,0,1,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.7444471411613484,-0.379736818818395,0.6095373521533309,-0.7219830094604597,0.3174689565704554,0,0,1,1,0,0,0,0,0
-0.04312065596147426,0.7105124542614076,0.12007913913946638,1.5776763439133312,-0.9468524219607604,-0.20107542057582317,-1.4541617276138439,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,-1.0870323314361723,-1.0322078730623039,0.6095373521533309,-0.33130231779698227,1.3926866118767813,0,0,1,0,1,0,0,0,0
0.8351632602538268,-0.706807673837918,0.39063860668228195,-1.0322078730623039,0.6095373521533309,-0.7870964580710392,1.2806975219957013,0,0,1,1,0,0,0,0,0
